json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
,,49,,,,,,,,,,,
,,49,,,,,,,,,,,
,,51,,,,,,,,,,,
,,46,,,,,,,,,,,
,,54,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,66,,,,,,,,,,,
,,34,,,,,,,,,,,
,,42,,,,,,,,,,,
,,58,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,39,,,,,,,,,,,
,,61,,,,,,,,,,,
,,66,,,,,,,,,,,
,,34,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,77,,,,,,,,,,,
,,23,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,34,,,,,,,,,,,
,,66,,,,,,,,,,,
,,40,,,,,,,,,,,
,,60,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,53,,,,,,,,,,,
,,47,,,,,,,,,,,
,,35,,,,,,,,,,,
,,65,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,67,,,,,,,,,,,
,,33,,,,,,,,,,,
,,38,,,,,,,,,,,
,,62,,,,,,,,,,,
,,35,,,,,,,,,,,
,,65,,,,,,,,,,,
,,76,,,,,,,,,,,
,,24,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,72,,,,,,,,,,,
,,28,,,,,,,,,,,
,,68,,,,,,,,,,,
,,32,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,35,,,,,,,,,,,
,,65,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,43,,,,,,,,,,,
,,57,,,,,,,,,,,
,,45,,,,,,,,,,,
,,55,,,,,,,,,,,
,,36,,,,,,,,,,,
,,64,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,33,,,,,,,,,,,
,,67,,,,,,,,,,,
,,68,,,,,,,,,,,
,,52,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,58,,,,,,,,,,,
,,62,,,,,,,,,,,
,,101,,,,,,,,,,,
,,19,,,,,,,,,,,
,,61,,,,,,,,,,,
,,59,,,,,,,,,,,
,,67,,,,,,,,,,,
,,53,,,,,,,,,,,
,,52,,,,,,,,,,,
,,68,,,,,,,,,,,
,,53,,,,,,,,,,,
,,67,,,,,,,,,,,
,,61,,,,,,,,,,,
,,59,,,,,,,,,,,
,,50,,,,,,,,,,,
,,70,,,,,,,,,,,
,,81,,,,,,,,,,,
,,39,,,,,,,,,,,
,,73,,,,,,,,,,,
,,47,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,83,,,,,,,,,,,
,,37,,,,,,,,,,,
,,63,,,,,,,,,,,
,,57,,,,,,,,,,,
,,57,,,,,,,,,,,
,,63,,,,,,,,,,,
,,66,,,,,,,,,,,
,,54,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,52,,,,,,,,,,,
,,68,,,,,,,,,,,
,,70,,,,,,,,,,,
,,50,,,,,,,,,,,
,,58,,,,,,,,,,,
,,62,,,,,,,,,,,
,,77,,,,,,,,,,,
,,43,,,,,,,,,,,
,,43,,,,,,,,,,,
,,77,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,47,,,,,,,,,,,
,,73,,,,,,,,,,,
,,52,,,,,,,,,,,
,,68,,,,,,,,,,,
,,50,,,,,,,,,,,
,,70,,,,,,,,,,,
,,90,,,,,,,,,,,
,,30,,,,,,,,,,,
,,62,,,,,,,,,,,
,,58,,,,,,,,,,,
,,94,,,,,,,,,,,
,,26,,,,,,,,,,,
,,97,,,,,,,,,,,
,,23,,,,,,,,,,,
,,51,,,,,,,,,,,
,,69,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,61,,,,,,,,,,,
,,59,,,,,,,,,,,
,,53,,,,,,,,,,,
,,67,,,,,,,,,,,
,,83,,,,,,,,,,,
,,37,,,,,,,,,,,
,,53,,,,,,,,,,,
,,67,,,,,,,,,,,
,,79,,,,,,,,,,,
,,41,,,,,,,,,,,
,,72,,,,,,,,,,,
,,48,,,,,,,,,,,
,,74,,,,,,,,,,,
,,46,,,,,,,,,,,
,,77,,,,,,,,,,,
,,43,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,71,,,,,,,,,,,
,,49,,,,,,,,,,,
,,53,,,,,,,,,,,
,,67,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,85,,,,,,,,,,,
,,35,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,64,,,,,,,,,,,
,,56,,,,,,,,,,,
,,90,,,,,,,,,,,
,,30,,,,,,,,,,,
,,87,,,,,,,,,,,
,,33,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,87,,,,,,,,,,,
,,33,,,,,,,,,,,
,,58,,,,,,,,,,,
,,62,,,,,,,,,,,
,,80,,,,,,,,,,,
,,40,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,66,,,,,,,,,,,
,,54,,,,,,,,,,,
,,60,,,,,,,,,,,
,,60,,,,,,,,,,,
,,51,,,,,,,,,,,
,,69,,,,,,,,,,,
,,82,,,,,,,,,,,
,,38,,,,,,,,,,,
,,84,,,,,,,,,,,
,,36,,,,,,,,,,,
,,73,,,,,,,,,,,
,,47,,,,,,,,,,,
,,63,,,,,,,,,,,
,,57,,,,,,,,,,,
,,68,,,,,,,,,,,
,,52,,,,,,,,,,,
,,61,,,,,,,,,,,
,,59,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,40,,,,,,,,,,,
,,80,,,,,,,,,,,
,,64,,,,,,,,,,,
,,56,,,,,,,,,,,
,,63,,,,,,,,,,,
,,57,,,,,,,,,,,
,,71,,,,,,,,,,,
,,49,,,,,,,,,,,
,,89,,,,,,,,,,,
,,31,,,,,,,,,,,
,,63,,,,,,,,,,,
,,57,,,,,,,,,,,
,,64,,,,,,,,,,,
,,56,,,,,,,,,,,
,,54,,,,,,,,,,,
,,66,,,,,,,,,,,
,,64,,,,,,,,,,,
,,56,,,,,,,,,,,
,,99,,,,,,,,,,,
,,21,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,37,,,,,,,,,,,
,,83,,,,,,,,,,,
,,58,,,,,,,,,,,
,,62,,,,,,,,,,,
,,95,,,,,,,,,,,
,,25,,,,,,,,,,,
,,51,,,,,,,,,,,
,,69,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,78,,,,,,,,,,,
,,42,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,63,,,,,,,,,,,
,,57,,,,,,,,,,,
,,34,,,,,,,,,,,
,,86,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,78,,,,,,,,,,,
,,42,,,,,,,,,,,
,,57,,,,,,,,,,,
,,63,,,,,,,,,,,
,,71,,,,,,,,,,,
,,49,,,,,,,,,,,
,,75,,,,,,,,,,,
,,45,,,,,,,,,,,
,,72,,,,,,,,,,,
,,48,,,,,,,,,,,
,,80,,,,,,,,,,,
,,40,,,,,,,,,,,
,,67,,,,,,,,,,,
,,53,,,,,,,,,,,
,,79,,,,,,,,,,,
,,41,,,,,,,,,,,
,,83,,,,,,,,,,,
,,37,,,,,,,,,,,
,,57,,,,,,,,,,,
,,63,,,,,,,,,,,
,,89,,,,,,,,,,,
,,31,,,,,,,,,,,
,,50,,,,,,,,,,,
,,70,,,,,,,,,,,
,,51,,,,,,,,,,,
,,69,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,54,,,,,,,,,,,
,,66,,,,,,,,,,,
,,89,,,,,,,,,,,
,,31,,,,,,,,,,,
,,62,,,,,,,,,,,
,,58,,,,,,,,,,,
,,53,,,,,,,,,,,
,,67,,,,,,,,,,,
,,66,,,,,,,,,,,
,,54,,,,,,,,,,,
,,85,,,,,,,,,,,
,,35,,,,,,,,,,,
,,66,,,,,,,,,,,
,,54,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,52,,,,,,,,,,,
,,68,,,,,,,,,,,
,,54,,,,,,,,,,,
,,66,,,,,,,,,,,
,,47,,,,,,,,,,,
,,73,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,58,,,,,,,,,,,
,,62,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,58,,,,,,,,,,,
,,62,,,,,,,,,,,
,,62,,,,,,,,,,,
,,58,,,,,,,,,,,
,,61,,,,,,,,,,,
,,59,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,51,,,,,,,,,,,
,,69,,,,,,,,,,,
,,50,,,,,,,,,,,
,,70,,,,,,,,,,,
,,74,,,,,,,,,,,
,,46,,,,,,,,,,,
,,70,,,,,,,,,,,
,,50,,,,,,,,,,,
,,73,,,,,,,,,,,
,,47,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,92,,,,,,,,,,,
,,28,,,,,,,,,,,
,,81,,,,,,,,,,,
,,39,,,,,,,,,,,
,,68,,,,,,,,,,,
,,52,,,,,,,,,,,
,,85,,,,,,,,,,,
,,35,,,,,,,,,,,
,,67,,,,,,,,,,,
,,53,,,,,,,,,,,
,,51,,,,,,,,,,,
,,69,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,69,,,,,,,,,,,
,,51,,,,,,,,,,,
,,58,,,,,,,,,,,
,,62,,,,,,,,,,,
,,62,,,,,,,,,,,
,,58,,,,,,,,,,,
,,85,,,,,,,,,,,
,,35,,,,,,,,,,,
,,79,,,,,,,,,,,
,,41,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,88,,,,,,,,,,,
,,32,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,45,,,,,,,,,,,
,,75,,,,,,,,,,,
,,83,,,,,,,,,,,
,,37,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,34,,,,,,,,,,,
,,86,,,,,,,,,,,
,,84,,,,,,,,,,,
,,36,,,,,,,,,,,
,,60,,,,,,,,,,,
,,60,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,70,,,,,,,,,,,
,,50,,,,,,,,,,,
,,67,,,,,,,,,,,
,,53,,,,,,,,,,,
,,63,,,,,,,,,,,
,,57,,,,,,,,,,,
,,80,,,,,,,,,,,
,,40,,,,,,,,,,,
,,90,,,,,,,,,,,
,,30,,,,,,,,,,,
,,63,,,,,,,,,,,
,,57,,,,,,,,,,,
,,87,,,,,,,,,,,
,,33,,,,,,,,,,,
,,49,,,,,,,,,,,
,,71,,,,,,,,,,,
,,56,,,,,,,,,,,
,,64,,,,,,,,,,,
,,33,,,,,,,,,,,
,,87,,,,,,,,,,,
,,48,,,,,,,,,,,
,,72,,,,,,,,,,,
,,87,,,,,,,,,,,
,,33,,,,,,,,,,,
,,78,,,,,,,,,,,
,,42,,,,,,,,,,,
,,59,,,,,,,,,,,
,,61,,,,,,,,,,,
,,69,,,,,,,,,,,
,,51,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,64,,,,,,,,,,,
,,56,,,,,,,,,,,
,,50,,,,,,,,,,,
,,70,,,,,,,,,,,
,,71,,,,,,,,,,,
,,49,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,92,,,,,,,,,,,
,,28,,,,,,,,,,,
,,77,,,,,,,,,,,
,,43,,,,,,,,,,,
,,60,,,,,,,,,,,
,,60,,,,,,,,,,,
,,79,,,,,,,,,,,
,,41,,,,,,,,,,,
,,80,,,,,,,,,,,
,,40,,,,,,,,,,,
,,68,,,,,,,,,,,
,,52,,,,,,,,,,,
,,51,,,,,,,,,,,
,,69,,,,,,,,,,,
,,72,,,,,,,,,,,
,,48,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,49,,,,,,,,,,,
,,71,,,,,,,,,,,
,,66,,,,,,,,,,,
,,54,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,80,,,,,,,,,,,
,,40,,,,,,,,,,,
,,57,,,,,,,,,,,
,,63,,,,,,,,,,,
,,44,,,,,,,,,,,
,,76,,,,,,,,,,,
,,52,,,,,,,,,,,
,,68,,,,,,,,,,,
,,68,,,,,,,,,,,
,,52,,,,,,,,,,,
,,57,,,,,,,,,,,
,,63,,,,,,,,,,,
,,80,,,,,,,,,,,
,,40,,,,,,,,,,,
,,72,,,,,,,,,,,
,,48,,,,,,,,,,,
,,62,,,,,,,,,,,
,,58,,,,,,,,,,,
,,70,,,,,,,,,,,
,,50,,,,,,,,,,,
,,84,,,,,,,,,,,
,,36,,,,,,,,,,,
,,66,,,,,,,,,,,
,,54,,,,,,,,,,,
,,92,,,,,,,,,,,
,,28,,,,,,,,,,,
,,102,,,,,,,,,,,
,,18,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,66,,,,,,,,,,,
,,54,,,,,,,,,,,
,,61,,,,,,,,,,,
,,79,,,,,,,,,,,
,,70,,,,,,,,,,,
,,70,,,,,,,,,,,
,,113,,,,,,,,,,,
,,27,,,,,,,,,,,
,,101,,,,,,,,,,,
,,39,,,,,,,,,,,
,,72,,,,,,,,,,,
,,68,,,,,,,,,,,
,,68,,,,,,,,,,,
,,72,,,,,,,,,,,
,,59,,,,,,,,,,,
,,81,,,,,,,,,,,
,,51,,,,,,,,,,,
,,89,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,93,,,,,,,,,,,
,,47,,,,,,,,,,,
,,108,,,,,,,,,,,
,,32,,,,,,,,,,,
,,97,,,,,,,,,,,
,,43,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,72,,,,,,,,,,,
,,68,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,80,,,,,,,,,,,
,,60,,,,,,,,,,,
,,47,,,,,,,,,,,
,,93,,,,,,,,,,,
,,113,,,,,,,,,,,
,,27,,,,,,,,,,,
,,108,,,,,,,,,,,
,,32,,,,,,,,,,,
,,111,,,,,,,,,,,
,,29,,,,,,,,,,,
,,68,,,,,,,,,,,
,,72,,,,,,,,,,,
,,100,,,,,,,,,,,
,,40,,,,,,,,,,,
,,65,,,,,,,,,,,
,,75,,,,,,,,,,,
,,91,,,,,,,,,,,
,,49,,,,,,,,,,,
,,75,,,,,,,,,,,
,,65,,,,,,,,,,,
,,105,,,,,,,,,,,
,,35,,,,,,,,,,,
,,62,,,,,,,,,,,
,,78,,,,,,,,,,,
,,50,,,,,,,,,,,
,,90,,,,,,,,,,,
,,87,,,,,,,,,,,
,,53,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,92,,,,,,,,,,,
,,48,,,,,,,,,,,
,,110,,,,,,,,,,,
,,30,,,,,,,,,,,
,,90,,,,,,,,,,,
,,50,,,,,,,,,,,
,,113,,,,,,,,,,,
,,27,,,,,,,,,,,
,,79,,,,,,,,,,,
,,61,,,,,,,,,,,
,,70,,,,,,,,,,,
,,70,,,,,,,,,,,
,,83,,,,,,,,,,,
,,57,,,,,,,,,,,
,,60,,,,,,,,,,,
,,80,,,,,,,,,,,
,,77,,,,,,,,,,,
,,63,,,,,,,,,,,
,,59,,,,,,,,,,,
,,81,,,,,,,,,,,
,,78,,,,,,,,,,,
,,62,,,,,,,,,,,
,,94,,,,,,,,,,,
,,46,,,,,,,,,,,
,,81,,,,,,,,,,,
,,59,,,,,,,,,,,
,,105,,,,,,,,,,,
,,35,,,,,,,,,,,
,,42,,,,,,,,,,,
,,98,,,,,,,,,,,
,,59,,,,,,,,,,,
,,81,,,,,,,,,,,
,,97,,,,,,,,,,,
,,43,,,,,,,,,,,
,,85,,,,,,,,,,,
,,55,,,,,,,,,,,
,,65,,,,,,,,,,,
,,75,,,,,,,,,,,
,,76,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,64,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,53,,,,,,,,,,,
,,87,,,,,,,,,,,
,,56,,,,,,,,,,,
,,84,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,80,,,,,,,,,,,
,,60,,,,,,,,,,,
,,52,,,,,,,,,,,
,,88,,,,,,,,,,,
,,62,,,,,,,,,,,
,,78,,,,,,,,,,,
,,87,,,,,,,,,,,
,,53,,,,,,,,,,,
,,58,,,,,,,,,,,
,,82,,,,,,,,,,,
,,47,,,,,,,,,,,
,,93,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,68,,,,,,,,,,,
,,72,,,,,,,,,,,
,,56,,,,,,,,,,,
,,84,,,,,,,,,,,
,,39,,,,,,,,,,,
,,101,,,,,,,,,,,
,,94,,,,,,,,,,,
,,46,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,80,,,,,,,,,,,
,,60,,,,,,,,,,,
,,84,,,,,,,,,,,
,,56,,,,,,,,,,,
,,81,,,,,,,,,,,
,,59,,,,,,,,,,,
,,73,,,,,,,,,,,
,,67,,,,,,,,,,,
,,70,,,,,,,,,,,
,,70,,,,,,,,,,,
,,88,,,,,,,,,,,
,,52,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,59,,,,,,,,,,,
,,81,,,,,,,,,,,
,,80,,,,,,,,,,,
,,60,,,,,,,,,,,
,,87,,,,,,,,,,,
,,53,,,,,,,,,,,
,,48,,,,,,,,,,,
,,92,,,,,,,,,,,
,,83,,,,,,,,,,,
,,57,,,,,,,,,,,
,,115,,,,,,,,,,,
,,25,,,,,,,,,,,
,,77,,,,,,,,,,,
,,63,,,,,,,,,,,
,,109,,,,,,,,,,,
,,31,,,,,,,,,,,
,,82,,,,,,,,,,,
,,58,,,,,,,,,,,
,,54,,,,,,,,,,,
,,86,,,,,,,,,,,
,,90,,,,,,,,,,,
,,50,,,,,,,,,,,
,,113,,,,,,,,,,,
,,27,,,,,,,,,,,
,,117,,,,,,,,,,,
,,23,,,,,,,,,,,
,,71,,,,,,,,,,,
,,69,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,82,,,,,,,,,,,
,,58,,,,,,,,,,,
,,111,,,,,,,,,,,
,,29,,,,,,,,,,,
,,53,,,,,,,,,,,
,,87,,,,,,,,,,,
,,96,,,,,,,,,,,
,,44,,,,,,,,,,,
,,76,,,,,,,,,,,
,,64,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,71,,,,,,,,,,,
,,69,,,,,,,,,,,
,,44,,,,,,,,,,,
,,96,,,,,,,,,,,
,,95,,,,,,,,,,,
,,45,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,107,,,,,,,,,,,
,,33,,,,,,,,,,,
,,85,,,,,,,,,,,
,,55,,,,,,,,,,,
,,109,,,,,,,,,,,
,,31,,,,,,,,,,,
,,59,,,,,,,,,,,
,,81,,,,,,,,,,,
,,95,,,,,,,,,,,
,,45,,,,,,,,,,,
,,108,,,,,,,,,,,
,,32,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,79,,,,,,,,,,,
,,61,,,,,,,,,,,
,,67,,,,,,,,,,,
,,73,,,,,,,,,,,
,,82,,,,,,,,,,,
,,58,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,73,,,,,,,,,,,
,,67,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,101,,,,,,,,,,,
,,39,,,,,,,,,,,
,,67,,,,,,,,,,,
,,73,,,,,,,,,,,
,,113,,,,,,,,,,,
,,27,,,,,,,,,,,
,,110,,,,,,,,,,,
,,30,,,,,,,,,,,
,,69,,,,,,,,,,,
,,71,,,,,,,,,,,
,,67,,,,,,,,,,,
,,73,,,,,,,,,,,
,,81,,,,,,,,,,,
,,59,,,,,,,,,,,
,,75,,,,,,,,,,,
,,65,,,,,,,,,,,
,,54,,,,,,,,,,,
,,86,,,,,,,,,,,
,,93,,,,,,,,,,,
,,47,,,,,,,,,,,
,,58,,,,,,,,,,,
,,82,,,,,,,,,,,
,,86,,,,,,,,,,,
,,54,,,,,,,,,,,
,,53,,,,,,,,,,,
,,87,,,,,,,,,,,
,,81,,,,,,,,,,,
,,59,,,,,,,,,,,
,,84,,,,,,,,,,,
,,56,,,,,,,,,,,
,,76,,,,,,,,,,,
,,64,,,,,,,,,,,
,,81,,,,,,,,,,,
,,59,,,,,,,,,,,
,,68,,,,,,,,,,,
,,72,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,68,,,,,,,,,,,
,,72,,,,,,,,,,,
,,88,,,,,,,,,,,
,,52,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,93,,,,,,,,,,,
,,47,,,,,,,,,,,
,,97,,,,,,,,,,,
,,43,,,,,,,,,,,
,,86,,,,,,,,,,,
,,54,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,94,,,,,,,,,,,
,,46,,,,,,,,,,,
,,78,,,,,,,,,,,
,,62,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,70,,,,,,,,,,,
,,70,,,,,,,,,,,
,,73,,,,,,,,,,,
,,67,,,,,,,,,,,
,,81,,,,,,,,,,,
,,59,,,,,,,,,,,
,,87,,,,,,,,,,,
,,53,,,,,,,,,,,
,,80,,,,,,,,,,,
,,60,,,,,,,,,,,
,,60,,,,,,,,,,,
,,80,,,,,,,,,,,
,,79,,,,,,,,,,,
,,61,,,,,,,,,,,
,,60,,,,,,,,,,,
,,80,,,,,,,,,,,
,,71,,,,,,,,,,,
,,69,,,,,,,,,,,
,,66,,,,,,,,,,,
,,74,,,,,,,,,,,
,,72,,,,,,,,,,,
,,68,,,,,,,,,,,
,,80,,,,,,,,,,,
,,60,,,,,,,,,,,
,,82,,,,,,,,,,,
,,58,,,,,,,,,,,
,,68,,,,,,,,,,,
,,72,,,,,,,,,,,
,,73,,,,,,,,,,,
,,67,,,,,,,,,,,
,,90,,,,,,,,,,,
,,50,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,77,,,,,,,,,,,
,,63,,,,,,,,,,,
,,59,,,,,,,,,,,
,,81,,,,,,,,,,,
,,63,,,,,,,,,,,
,,77,,,,,,,,,,,
,,75,,,,,,,,,,,
,,65,,,,,,,,,,,
,,64,,,,,,,,,,,
,,76,,,,,,,,,,,
,,79,,,,,,,,,,,
,,61,,,,,,,,,,,
,,74,,,,,,,,,,,
,,66,,,,,,,,,,,
,,58,,,,,,,,,,,
,,82,,,,,,,,,,,
,,90,,,,,,,,,,,
,,50,,,,,,,,,,,
,,122,,,,,,,,,,,
,,18,,,,,,,,,,,
,,75,,,,,,,,,,,
,,65,,,,,,,,,,,
,,67,,,,,,,,,,,
,,73,,,,,,,,,,,
,,85,,,,,,,,,,,
,,55,,,,,,,,,,,
,,52,,,,,,,,,,,
,,88,,,,,,,,,,,
,,69,,,,,,,,,,,
,,71,,,,,,,,,,,
,,57,,,,,,,,,,,
,,83,,,,,,,,,,,
,,89,,,,,,,,,,,
,,51,,,,,,,,,,,
,,80,,,,,,,,,,,
,,60,,,,,,,,,,,
,,54,,,,,,,,,,,
,,86,,,,,,,,,,,
,,79,,,,,,,,,,,
,,61,,,,,,,,,,,
,,61,,,,,,,,,,,
,,79,,,,,,,,,,,
,,105,,,,,,,,,,,
,,35,,,,,,,,,,,
,,77,,,,,,,,,,,
,,63,,,,,,,,,,,
,,53,,,,,,,,,,,
,,87,,,,,,,,,,,
,,72,,,,,,,,,,,
,,68,,,,,,,,,,,
,,85,,,,,,,,,,,
,,55,,,,,,,,,,,
,,49,,,,,,,,,,,
,,91,,,,,,,,,,,
,,72,,,,,,,,,,,
,,68,,,,,,,,,,,
,,61,,,,,,,,,,,
,,79,,,,,,,,,,,
,,53,,,,,,,,,,,
,,87,,,,,,,,,,,
,,110,,,,,,,,,,,
,,30,,,,,,,,,,,
,,73,,,,,,,,,,,
,,67,,,,,,,,,,,
,,77,,,,,,,,,,,
,,63,,,,,,,,,,,
,,84,,,,,,,,,,,
,,56,,,,,,,,,,,
,,94,,,,,,,,,,,
,,46,,,,,,,,,,,
,,71,,,,,,,,,,,
,,69,,,,,,,,,,,
,,70,,,,,,,,,,,
,,70,,,,,,,,,,,
,,56,,,,,,,,,,,
,,84,,,,,,,,,,,
,,50,,,,,,,,,,,
,,90,,,,,,,,,,,
,,69,,,,,,,,,,,
,,91,,,,,,,,,,,
,,105,,,,,,,,,,,
,,55,,,,,,,,,,,
,,98,,,,,,,,,,,
,,62,,,,,,,,,,,
,,121,,,,,,,,,,,
,,39,,,,,,,,,,,
,,68,,,,,,,,,,,
,,92,,,,,,,,,,,
,,71,,,,,,,,,,,
,,89,,,,,,,,,,,
,,116,,,,,,,,,,,
,,44,,,,,,,,,,,
,,94,,,,,,,,,,,
,,66,,,,,,,,,,,
,,84,,,,,,,,,,,
,,76,,,,,,,,,,,
,,108,,,,,,,,,,,
,,52,,,,,,,,,,,
,,94,,,,,,,,,,,
,,66,,,,,,,,,,,
,,81,,,,,,,,,,,
,,79,,,,,,,,,,,
,,100,,,,,,,,,,,
,,60,,,,,,,,,,,
,,112,,,,,,,,,,,
,,48,,,,,,,,,,,
,,44,,,,,,,,,,,
,,116,,,,,,,,,,,
,,97,,,,,,,,,,,
,,63,,,,,,,,,,,
,,80,,,,,,,,,,,
,,80,,,,,,,,,,,
,,110,,,,,,,,,,,
,,50,,,,,,,,,,,
,,119,,,,,,,,,,,
,,41,,,,,,,,,,,
,,115,,,,,,,,,,,
,,45,,,,,,,,,,,
,,119,,,,,,,,,,,
,,41,,,,,,,,,,,
,,104,,,,,,,,,,,
,,56,,,,,,,,,,,
,,88,,,,,,,,,,,
,,72,,,,,,,,,,,
